cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
28131,2023-02-01,42,2023,81.6,0.24672460049903402,8.3,1.1,0.6
28131,2023-03-01,43,2023,81.6,0.24672460049903402,8.3,1.1,0.6
28131,2023-04-01,44,2023,81.6,0.24672460049903402,8.3,1.1,0.6
28131,2023-05-01,45,2023,81.6,0.24672460049903402,8.3,1.1,0.6
28131,2023-06-01,46,2023,81.6,0.24672460049903402,8.3,1.1,0.6
28133,2023-01-01,41,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28133,2023-02-01,42,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28133,2023-03-01,43,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28133,2023-04-01,44,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28133,2023-05-01,45,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28133,2023-06-01,46,2023,65.8,0.10437476045585739,9.0,0.1,1.0
28135,2023-01-01,41,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28135,2023-02-01,42,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28135,2023-03-01,43,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28135,2023-04-01,44,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28135,2023-05-01,45,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28135,2023-06-01,46,2023,61.2,0.09558300155654806,7.0,1.8,0.3
28137,2023-01-01,41,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28137,2023-02-01,42,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28137,2023-03-01,43,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28137,2023-04-01,44,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28137,2023-05-01,45,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28137,2023-06-01,46,2023,77.2,0.2782622979029621,10.1,1.2,1.0
28139,2023-01-01,41,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28139,2023-02-01,42,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28139,2023-03-01,43,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28139,2023-04-01,44,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28139,2023-05-01,45,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28139,2023-06-01,46,2023,68.8,0.17397357779220476,10.1,2.3,0.3
28141,2023-01-01,41,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28141,2023-02-01,42,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28141,2023-03-01,43,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28141,2023-04-01,44,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28141,2023-05-01,45,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28141,2023-06-01,46,2023,70.6,0.16527568108754995,7.7,1.7,1.0
28143,2023-01-01,41,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28143,2023-02-01,42,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28143,2023-03-01,43,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28143,2023-04-01,44,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28143,2023-05-01,45,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28143,2023-06-01,46,2023,82.2,0.1713923674392047,10.6,0.8,0.3
28145,2023-01-01,41,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28145,2023-02-01,42,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28145,2023-03-01,43,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28145,2023-04-01,44,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28145,2023-05-01,45,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28145,2023-06-01,46,2023,74.3,0.24465963221663398,11.8,2.7,0.6
28147,2023-01-01,41,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28147,2023-02-01,42,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28147,2023-03-01,43,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28147,2023-04-01,44,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28147,2023-05-01,45,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28147,2023-06-01,46,2023,64.7,0.11999499401628508,10.3,1.7,0.5
28149,2023-01-01,41,2023,78.3,0.245778156702934,15.2,2.3,0.5
28149,2023-02-01,42,2023,78.3,0.245778156702934,15.2,2.3,0.5
28149,2023-03-01,43,2023,78.3,0.245778156702934,15.2,2.3,0.5
28149,2023-04-01,44,2023,78.3,0.245778156702934,15.2,2.3,0.5
28149,2023-05-01,45,2023,78.3,0.245778156702934,15.2,2.3,0.5
28149,2023-06-01,46,2023,78.3,0.245778156702934,15.2,2.3,0.5
28151,2023-01-01,41,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28151,2023-02-01,42,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28151,2023-03-01,43,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28151,2023-04-01,44,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28151,2023-05-01,45,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28151,2023-06-01,46,2023,60.2,0.11838369300804866,12.8,0.8,2.3
28153,2023-01-01,41,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28153,2023-02-01,42,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28153,2023-03-01,43,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28153,2023-04-01,44,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28153,2023-05-01,45,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28153,2023-06-01,46,2023,77.7,0.12125431179456694,10.8,3.7,0.5
28155,2023-01-01,41,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28155,2023-02-01,42,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28155,2023-03-01,43,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28155,2023-04-01,44,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28155,2023-05-01,45,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28155,2023-06-01,46,2023,73.5,0.2667172479604527,11.4,0.7,0.2
28157,2023-01-01,41,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28157,2023-02-01,42,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28157,2023-03-01,43,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28157,2023-04-01,44,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28157,2023-05-01,45,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28157,2023-06-01,46,2023,66.3,0.09501982838862078,7.8,0.0,5.7
28159,2023-01-01,41,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28159,2023-02-01,42,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28159,2023-03-01,43,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28159,2023-04-01,44,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28159,2023-05-01,45,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28159,2023-06-01,46,2023,67.8,0.1600428637355589,10.5,0.1,0.9
28161,2023-01-01,41,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28161,2023-02-01,42,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28161,2023-03-01,43,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28161,2023-04-01,44,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28161,2023-05-01,45,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28161,2023-06-01,46,2023,66.5,0.19620327422622355,6.9,0.4,0.6
28163,2023-01-01,41,2023,74.1,0.16248328079657717,8.6,2.8,2.5
28163,2023-02-01,42,2023,74.1,0.16248328079657717,8.6,2.8,2.5
28163,2023-03-01,43,2023,74.1,0.16248328079657717,8.6,2.8,2.5
28163,2023-04-01,44,2023,74.1,0.16248328079657717,8.6,2.8,2.5
28163,2023-05-01,45,2023,74.1,0.16248328079657717,8.6,2.8,2.5
28163,2023-06-01,46,2023,74.1,0.16248328079657717,8.6,2.8,2.5
29001,2023-01-01,41,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29001,2023-02-01,42,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29001,2023-03-01,43,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29001,2023-04-01,44,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29001,2023-05-01,45,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29001,2023-06-01,46,2023,78.8,0.21412313155568766,15.2,5.0,1.7
29003,2023-01-01,41,2023,79.7,0.348111414425055,16.7,0.9,1.9
29003,2023-02-01,42,2023,79.7,0.348111414425055,16.7,0.9,1.9
29003,2023-03-01,43,2023,79.7,0.348111414425055,16.7,0.9,1.9
29003,2023-04-01,44,2023,79.7,0.348111414425055,16.7,0.9,1.9
29003,2023-05-01,45,2023,79.7,0.348111414425055,16.7,0.9,1.9
29003,2023-06-01,46,2023,79.7,0.348111414425055,16.7,0.9,1.9
29005,2023-01-01,41,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29005,2023-02-01,42,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29005,2023-03-01,43,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29005,2023-04-01,44,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29005,2023-05-01,45,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29005,2023-06-01,46,2023,78.2,0.2706594601359438,14.8,0.4,1.4
29007,2023-01-01,41,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29007,2023-02-01,42,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29007,2023-03-01,43,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29007,2023-04-01,44,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29007,2023-05-01,45,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29007,2023-06-01,46,2023,78.8,0.21833910846558777,10.1,2.4,1.1
29009,2023-01-01,41,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29009,2023-02-01,42,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29009,2023-03-01,43,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29009,2023-04-01,44,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29009,2023-05-01,45,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29009,2023-06-01,46,2023,76.9,0.23708025999827922,10.4,4.3,1.6
29011,2023-01-01,41,2023,80.8,0.202186989135451,13.3,0.6,1.9
29011,2023-02-01,42,2023,80.8,0.202186989135451,13.3,0.6,1.9
29011,2023-03-01,43,2023,80.8,0.202186989135451,13.3,0.6,1.9
29011,2023-04-01,44,2023,80.8,0.202186989135451,13.3,0.6,1.9
29011,2023-05-01,45,2023,80.8,0.202186989135451,13.3,0.6,1.9
29011,2023-06-01,46,2023,80.8,0.202186989135451,13.3,0.6,1.9
29013,2023-01-01,41,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29013,2023-02-01,42,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29013,2023-03-01,43,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29013,2023-04-01,44,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29013,2023-05-01,45,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29013,2023-06-01,46,2023,74.8,0.2567834990261797,9.4,0.8,0.8
29015,2023-01-01,41,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29015,2023-02-01,42,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29015,2023-03-01,43,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29015,2023-04-01,44,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29015,2023-05-01,45,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29015,2023-06-01,46,2023,76.6,0.20547216594836018,7.4,1.0,0.2
29017,2023-01-01,41,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29017,2023-02-01,42,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29017,2023-03-01,43,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29017,2023-04-01,44,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29017,2023-05-01,45,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29017,2023-06-01,46,2023,75.1,0.2501896798516977,7.4,0.4,1.5
29019,2023-01-01,41,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29019,2023-02-01,42,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29019,2023-03-01,43,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29019,2023-04-01,44,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29019,2023-05-01,45,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29019,2023-06-01,46,2023,87.1,0.33938223032218195,27.1,6.5,1.9
29021,2023-01-01,41,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29021,2023-02-01,42,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29021,2023-03-01,43,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29021,2023-04-01,44,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29021,2023-05-01,45,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29021,2023-06-01,46,2023,81.6,0.27227076114418014,15.4,3.8,1.4
29023,2023-01-01,41,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29023,2023-02-01,42,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29023,2023-03-01,43,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29023,2023-04-01,44,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29023,2023-05-01,45,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29023,2023-06-01,46,2023,78.6,0.2000672679061691,8.1,0.7,1.1
29025,2023-01-01,41,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29025,2023-02-01,42,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29025,2023-03-01,43,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29025,2023-04-01,44,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29025,2023-05-01,45,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29025,2023-06-01,46,2023,78.1,0.27421057983370745,10.5,0.9,1.1
29027,2023-01-01,41,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29027,2023-02-01,42,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29027,2023-03-01,43,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29027,2023-04-01,44,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29027,2023-05-01,45,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29027,2023-06-01,46,2023,85.3,0.3482834951152549,15.9,1.6,2.0
29029,2023-01-01,41,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29029,2023-02-01,42,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29029,2023-03-01,43,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29029,2023-04-01,44,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29029,2023-05-01,45,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29029,2023-06-01,46,2023,80.0,0.2851298818118533,15.4,2.0,0.6
29031,2023-01-01,41,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29031,2023-02-01,42,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29031,2023-03-01,43,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29031,2023-04-01,44,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29031,2023-05-01,45,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29031,2023-06-01,46,2023,87.0,0.31278011998717214,20.9,2.6,1.5
29033,2023-01-01,41,2023,77.4,0.279263494645944,12.9,0.9,2.6
29033,2023-02-01,42,2023,77.4,0.279263494645944,12.9,0.9,2.6
29033,2023-03-01,43,2023,77.4,0.279263494645944,12.9,0.9,2.6
29033,2023-04-01,44,2023,77.4,0.279263494645944,12.9,0.9,2.6
29033,2023-05-01,45,2023,77.4,0.279263494645944,12.9,0.9,2.6
29033,2023-06-01,46,2023,77.4,0.279263494645944,12.9,0.9,2.6
29035,2023-01-01,41,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29035,2023-02-01,42,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29035,2023-03-01,43,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29035,2023-04-01,44,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29035,2023-05-01,45,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29035,2023-06-01,46,2023,79.1,0.18079423060376856,8.0,0.0,2.6
29037,2023-01-01,41,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29037,2023-02-01,42,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29037,2023-03-01,43,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29037,2023-04-01,44,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29037,2023-05-01,45,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29037,2023-06-01,46,2023,87.8,0.4510078453151032,18.6,1.4,2.0
29039,2023-01-01,41,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29039,2023-02-01,42,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29039,2023-03-01,43,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29039,2023-04-01,44,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29039,2023-05-01,45,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29039,2023-06-01,46,2023,77.5,0.1716661321736138,9.0,1.1,0.0
29041,2023-01-01,41,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29041,2023-02-01,42,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29041,2023-03-01,43,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29041,2023-04-01,44,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29041,2023-05-01,45,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29041,2023-06-01,46,2023,79.1,0.2932724271981353,12.2,1.0,3.2
29043,2023-01-01,41,2023,88.5,0.390685741550447,19.5,2.7,1.4
29043,2023-02-01,42,2023,88.5,0.390685741550447,19.5,2.7,1.4
29043,2023-03-01,43,2023,88.5,0.390685741550447,19.5,2.7,1.4
29043,2023-04-01,44,2023,88.5,0.390685741550447,19.5,2.7,1.4
29043,2023-05-01,45,2023,88.5,0.390685741550447,19.5,2.7,1.4
29043,2023-06-01,46,2023,88.5,0.390685741550447,19.5,2.7,1.4
29045,2023-01-01,41,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29045,2023-02-01,42,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29045,2023-03-01,43,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29045,2023-04-01,44,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29045,2023-05-01,45,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29045,2023-06-01,46,2023,70.8,0.20885120495592388,8.1,0.5,0.2
29047,2023-01-01,41,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29047,2023-02-01,42,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29047,2023-03-01,43,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29047,2023-04-01,44,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29047,2023-05-01,45,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29047,2023-06-01,46,2023,89.6,0.44062042910666654,22.6,5.3,2.0
29049,2023-01-01,41,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29049,2023-02-01,42,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29049,2023-03-01,43,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29049,2023-04-01,44,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29049,2023-05-01,45,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29049,2023-06-01,46,2023,80.7,0.3489483523273913,14.8,1.4,2.1
29051,2023-01-01,41,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29051,2023-02-01,42,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29051,2023-03-01,43,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29051,2023-04-01,44,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29051,2023-05-01,45,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29051,2023-06-01,46,2023,78.3,0.35551088410365517,23.1,2.6,2.1
29053,2023-01-01,41,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29053,2023-02-01,42,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29053,2023-03-01,43,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29053,2023-04-01,44,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29053,2023-05-01,45,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29053,2023-06-01,46,2023,81.0,0.28508295071452594,15.6,0.6,1.2
29055,2023-01-01,41,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29055,2023-02-01,42,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29055,2023-03-01,43,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29055,2023-04-01,44,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29055,2023-05-01,45,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29055,2023-06-01,46,2023,74.1,0.21415441895390583,8.5,1.2,2.0
29057,2023-01-01,41,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29057,2023-02-01,42,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29057,2023-03-01,43,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29057,2023-04-01,44,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29057,2023-05-01,45,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29057,2023-06-01,46,2023,77.7,0.19082966358225065,11.8,1.6,0.5
29059,2023-01-01,41,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29059,2023-02-01,42,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29059,2023-03-01,43,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29059,2023-04-01,44,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29059,2023-05-01,45,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29059,2023-06-01,46,2023,76.6,0.20089638395895096,7.0,1.3,1.2
29061,2023-01-01,41,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29061,2023-02-01,42,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29061,2023-03-01,43,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29061,2023-04-01,44,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29061,2023-05-01,45,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29061,2023-06-01,46,2023,78.3,0.28538800284715327,13.3,0.5,2.0
29063,2023-01-01,41,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29063,2023-02-01,42,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29063,2023-03-01,43,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29063,2023-04-01,44,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29063,2023-05-01,45,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29063,2023-06-01,46,2023,73.7,0.31442270839362674,10.2,1.0,1.1
29065,2023-01-01,41,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29065,2023-02-01,42,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29065,2023-03-01,43,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29065,2023-04-01,44,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29065,2023-05-01,45,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29065,2023-06-01,46,2023,71.5,0.20677841482396928,9.7,2.4,2.5
29067,2023-01-01,41,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29067,2023-02-01,42,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29067,2023-03-01,43,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29067,2023-04-01,44,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29067,2023-05-01,45,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29067,2023-06-01,46,2023,71.6,0.2022808513301055,8.8,1.2,0.4
29069,2023-01-01,41,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29069,2023-02-01,42,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29069,2023-03-01,43,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29069,2023-04-01,44,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29069,2023-05-01,45,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29069,2023-06-01,46,2023,82.2,0.17935501028573217,8.0,3.0,0.5
29071,2023-01-01,41,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29071,2023-02-01,42,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29071,2023-03-01,43,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29071,2023-04-01,44,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29071,2023-05-01,45,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29071,2023-06-01,46,2023,86.8,0.3597972576595462,13.3,1.4,1.4
29073,2023-01-01,41,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29073,2023-02-01,42,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29073,2023-03-01,43,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29073,2023-04-01,44,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29073,2023-05-01,45,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29073,2023-06-01,46,2023,82.1,0.31046485251902667,11.6,0.9,0.9
29075,2023-01-01,41,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29075,2023-02-01,42,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29075,2023-03-01,43,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29075,2023-04-01,44,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29075,2023-05-01,45,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29075,2023-06-01,46,2023,75.7,0.2227819190125697,12.8,1.6,0.3
29077,2023-01-01,41,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29077,2023-02-01,42,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29077,2023-03-01,43,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29077,2023-04-01,44,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29077,2023-05-01,45,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29077,2023-06-01,46,2023,81.0,0.24574686930471581,20.1,3.1,1.6
29079,2023-01-01,41,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29079,2023-02-01,42,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29079,2023-03-01,43,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29079,2023-04-01,44,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29079,2023-05-01,45,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29079,2023-06-01,46,2023,75.8,0.23744788692734284,11.6,1.2,0.9
29081,2023-01-01,41,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29081,2023-02-01,42,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29081,2023-03-01,43,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29081,2023-04-01,44,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29081,2023-05-01,45,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29081,2023-06-01,46,2023,81.9,0.20375135904636013,10.7,1.5,2.1
29083,2023-01-01,41,2023,81.8,0.23792501975017014,9.5,0.9,0.1
29083,2023-02-01,42,2023,81.8,0.23792501975017014,9.5,0.9,0.1
